timestamp,ask_price,bid_price
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:33:16,3.2405e-06,2.7025e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:33:16,3.2405e-06,2.7025e-06
2025-02-10 05:33:31,3.24e-06,2.7028e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:33:16,3.2405e-06,2.7025e-06
2025-02-10 05:33:31,3.24e-06,2.7028e-06
2025-02-10 05:33:47,3.2398e-06,2.703e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:33:16,3.2405e-06,2.7025e-06
2025-02-10 05:33:31,3.24e-06,2.7028e-06
2025-02-10 05:33:47,3.2398e-06,2.703e-06
2025-02-10 05:34:02,3.2396e-06,2.7032e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:33:16,3.2405e-06,2.7025e-06
2025-02-10 05:33:31,3.24e-06,2.7028e-06
2025-02-10 05:33:47,3.2398e-06,2.703e-06
2025-02-10 05:34:02,3.2396e-06,2.7032e-06
2025-02-10 05:34:18,3.2394e-06,2.7034e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:33:16,3.2405e-06,2.7025e-06
2025-02-10 05:33:31,3.24e-06,2.7028e-06
2025-02-10 05:33:47,3.2398e-06,2.703e-06
2025-02-10 05:34:02,3.2396e-06,2.7032e-06
2025-02-10 05:34:18,3.2394e-06,2.7034e-06
2025-02-10 05:34:33,3.2393e-06,2.7035e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:33:16,3.2405e-06,2.7025e-06
2025-02-10 05:33:31,3.24e-06,2.7028e-06
2025-02-10 05:33:47,3.2398e-06,2.703e-06
2025-02-10 05:34:02,3.2396e-06,2.7032e-06
2025-02-10 05:34:18,3.2394e-06,2.7034e-06
2025-02-10 05:34:33,3.2393e-06,2.7035e-06
2025-02-10 05:34:49,3.2391e-06,2.7037e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
